model,sample_id,difficulty_level,task_success,plan_success,sim_success,closed_loop_success,collision_rate,trajectory_length,execution_time,execution_time_sec,ee_final_error,grasp_stability,avg_inference_time,illegal_action_rate,target_mismatch_rate,enable_domain_randomization,domain_randomization_strength,camera_pose_jitter,camera_calibration_path,n_actions
SmolVLM-256M-Instruct,56,5,0.0,0.0,1.0,0.0,0.0,0.00012786034136800614,1.933499879669398e-05,1.933499879669398e-05,0.0,0.0,12.599612099997467,0.0,1.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,1
SmolVLM-256M-Instruct,60,5,0.0,0.0,1.0,0.0,0.010526315789473684,0.905446700553816,0.0924058899981901,0.0924058899981901,0.0,0.0,12.712156067800242,0.0,0.3333333333333333,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,3
Qwen2.5-VL-3B-Instruct,55,5,0.0,0.0,0.0,0.0,0.0,0.0001918132539508819,0.006167984000057913,0.006167984000057913,0.4131544557222477,0.0,10.860439678604598,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,1
Qwen2.5-VL-3B-Instruct,56,5,0.0,0.0,1.0,0.0,0.018867924528301886,0.866739382153739,0.028911803994560614,0.028911803994560614,0.019911527886336742,0.9333333333333333,4.124949863398797,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,57,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.0309424755774497,0.023117712989915162,0.023117712989915162,0.019964578696867685,0.9666666666666667,4.214179517197772,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,58,5,0.0,0.0,1.0,0.0,0.0,0.817603184094514,0.03935973400075454,0.03935973400075454,0.019929768604781593,0.9,4.1856515572028,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,59,5,0.0,0.0,1.0,0.0,0.0,0.7946506776689671,0.024942506992374547,0.024942506992374547,0.019918059246399777,0.9,4.141900761201396,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,60,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.0739698785048717,0.04414034499495756,0.04414034499495756,0.019966043974733377,0.9666666666666667,16.15836813559872,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,55,5,0.0,0.0,1.0,0.0,0.0,0.44469305125664293,0.029072188001009636,0.029072188001009636,0.019949481563073832,0.9666666666666667,9.282010609799181,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,57,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.028978135153346,0.023625831003300846,0.023625831003300846,0.01996577872592485,0.9666666666666667,8.033054441801506,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,58,5,0.0,0.0,1.0,0.0,0.0,0.8372037306701995,0.03503649299091194,0.03503649299091194,0.01992400079753011,0.9,8.101428591401781,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,59,5,0.0,0.0,1.0,0.0,0.0,0.8097740491936685,0.025254649997805245,0.025254649997805245,0.019923696890784118,0.9,12.860532595796395,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_181612/pybullet_closed_loop/camera_calibration.json,2
